9227f473e5f7fc486e08fcc75e8f6605.vir,1
922814a7e939135a9c1251e4316917b0.vir,0
924f7df39a4c9d473c09d67d72736fbe.vir,1
92534882d43fe95d4346e67b833ca50a.vir,0
925f77cabea1b22e8362cc589aeb05a2.vir,0
926a259e7916c9b38d4541b6c8207a43.vir,1
929213b1e616c06a563a4e0e3dad1bd8.vir,0
9292a74a183b5f3bbbd3588dd387ce12.vir,0
92a15dc606f468745ee66e06601d9182.vir,1
92a2c42e374a5cc9eb7be1f91ef1969a.vir,0
92aa4e270d1ba064b875dce04d0f2430.vir,0
92c824725571d6152bb662c513a294b3.vir,1
92d249a4b36b3908037a8018210b5e38.vir,1
92d6553b31075e30c038aa204e4acca7.vir,1
92f1501a9cea2e646aacb4d3a52ee604.vir,0
92F798921B45CB5DCC5FB3E7B6AEACA3.vir,0
92fcf12d514c542f512863ccfb2f4ae3.vir,1
92fdb7d4ca530031d2e1cf5096b0ddbf.vir,0
92fe90e9a768bc0c12e9e673991e5754.vir,1
93063a1b933cb4764160812629ffbc3a.vir,0
930cf7d4c0132e5ca238694bc93accdb.vir,1
931195aeaa6108f3f147b13f4fb59a6c.vir,0
9315931bfb3d5db82ff0c8fec767198e.vir,0
931cb3d252fdf9e9171c9df465071eb5.vir,0
9330d61672ae64b4959ec74856238491.vir,0
93318ee3ef3324b1a1a062c4fc1afbaa.vir,0
933e2d3a4d842349291b588b5260aba9.vir,0
933fcef8482bc23c6ce30af4e28bb13d.vir,0
934b0f5e615f7b6ae31b1972655e8f68.vir,1
93553d72cf55ac2f7bc5a38dad752e14.vir,0
9363e339922f028476ea0d248751f0bd.vir,1
937224928727de05e1d9a8e6d56c81d5.vir,1
93756c2fb3a3df42fb2c74ee61a9dc16.vir,0
93802176e35bf28cbc279230ce078fae.vir,0
9392441d29fe67078ac1a7386b584b38.vir,1
93950f33eb61715414ed39962cedd3d0.vir,1
93abd31266641bffca245352216361e7.vir,0
93b50e84dd66201a953012a2376f4279.vir,0
93c5003fb25cc41a44cae2ad16d195bc.vir,0
93cb13f9403f9b88692d8c43db930075.vir,1
93cf696c896a4b1112f63eb027845359.vir,1
93d3ac433fbb4d8c891ca18eebb01623.vir,0
93d95413418f5fba4176a6767acc0748.vir,1
93ede40fa35158e9c46e8d8bd5cd241a.vir,1
93f86d519bb90f73105a05eed93a4b11.vir,1
93fa970a8acc32ef24072d16cd35fecd.vir,1
940B708211CD5F70EBA3831AFF08148D.vir,0
94126c6f70bcfa346476996791999490.vir,0
942102847dec431bceec05c74c4c52f8.vir,0
942b13946439e8ce981954125d308269.vir,0
94338f318be6c1bc9707f68d3289eff0.vir,0
9437ea75971700a9120f3072f7ca4ff4.vir,0
9443d9a8e71be26de3dd0270be764457.vir,0
9447548464a3543bb726d4d425dc76e9.vir,0
9457a8a1a2e5d211b2cf616b0c19660e.vir,1
945a722a120c3cb5f138ea2f96e63aaa.vir,0
9465d48ba74a60470e60dba0181660ff.vir,1
9468c0d64ec0e56429d169b5d933bfcf.vir,1
94703e5fb421b1cd83de85b86abc23f7.vir,0
9478d39a66527bbc84731821c4e62fdb.vir,0
94835df2c61707a88c93a08f92ad9e83.vir,1
9483aa7cafc6e090e7f567751647dba2.vir,0
948910c060f1cca8956fe306f011548f.vir,0
948a72d6d46fedd02287c44607ea060c.vir,1
948edcac388985c77b5789874bdace55.vir,1
94924ee6b263de7b6626c3da352ad607.vir,1
949d30401b10c39299dc932dd0456c7f.vir,0
94a3eb90c92475ee73905c06c13835b0.vir,1
94a59377448216abbed6087aa593d387.vir,1
94b18918c11d4846cf1f0294c01e1be3.vir,0
94b22161aba75f663ac3faf52536dfe7.vir,1
94b8a6dd8308f3aba553ff8bf836de45.vir,0
94bf25ef362b9193d4dc0b97e6aabe00.vir,1
94e79362249b8005bdab62ed483ec77c.vir,0
9503c1ea9fe45ff94540239faf53e127.vir,1
950d41714ad8790e1fcbb42beaa1807a.vir,0
950ece0d628d36f691e5f90b6f2d270f.vir,1
9517ddc396f17c74b51009fd349720bd.vir,0
95243fdb17c9fb8e2d32bdae3de98740.vir,1
9527582fa8701fb20b4f93421b298eff.vir,1
952891AA41F3B415957CE5AA2A68E35F.vir,0
952ed9fed7679ffbe485745af8230118.vir,1
9535fa478015f6d648637a4d212f9781.vir,0
95418fbc90e2ed55f7a61c8b529e9116.vir,0
9542077d4bf28e9574bc3ee161e5422f.vir,1
9544b104704c8a60d254e65dd6b7bf56.vir,0
955358ca05534e9ada6eba97b7e2174b.vir,1
9553dc18099f950d4a4728be2d02e6a9.vir,0
955e9f5f5e5b7f7e50fa32eae5ee5c4d.vir,1
9562ab3363e91b6f456487f28edcf525.vir,1
9569ee3141c86736eab06267c67ed0da.vir,0
956d80eac7bc23800ca7ce9af1975ba9.vir,0
95702b39e7d354356fa2e0fb5d4a96e1.vir,1
957ccdc32217902687d22f26e949ee3e.vir,1
958a0b5d5c90cd40ed871b68fa27195c.vir,0
958ee5cec62a80f0df8e8b77450a6721.vir,0
95951e3ee56302dd01687a93fb07b985.vir,1
95a97d0f57855095472f5ef5e714324b.vir,1
95b7b4b2e4a91699e867080bd7a6c902.vir,0
95ba37bbf39f400f72c18af2d523cfe5.vir,0
95c4e3323c1921553bfd2fb1179088b8.vir,1
95cc9f2ca4a462957032590c6debfcf5.vir,1
95cd4a2f9a9451aaee56fcc0677f5841.vir,1
95ce0e2a52a236d7ffc3f6a2b896c69c.vir,0
95d4e7062e0f96dac7bd425cd6b66e9b.vir,1
95dbcceb414fb3841130ea2f031a0d2a.vir,1
95ddbcba77ebb11b16f2a8efea14d405.vir,1
95ea08eb80fc98c5c0ddb425e2b8780d.vir,1
95f0f44a7b1acc201836f0147c7ab60d.vir,1
95f94d6b729f0503bc5814ce0d6afd7a.vir,0
9603a4c5b9799cb9b1d36f8ce19a41f3.vir,0
960b04f35f13addbd82a2cc1db1f4c1e.vir,1
961011347f11cd71283edf3cf13fe2d2.vir,1
96134576155641d5d6d9708caa8a6cff.vir,0
9622145d241400cc98c4add26f82d044.vir,0
96279efc36387cc3c2e9094bde44bd49.vir,1
9628e08ac647e421b28832f980cdafee.vir,0
962f17136881f215e02685b442e3a4b0.vir,1
9634433f7bf29b88ced5bac4bba2c380.vir,0
963bf3c01f968ea0144bffd105544ee3.vir,0
963d818cbe3eb7b64c912a88dfc201a9.vir,0
964ea7dcc1c3a1fd5ccbfbcaf5817b22.vir,1
965321997a13e654f887c9583d5393fb.vir,1
96541894d2c381ab05752691c38abe4c.vir,1
9657A18320DAB0EF98B04E80D5048BC9.vir,0
965956df9d1ec7395e7a623577ab1cd8.vir,0
965dc1555cf48ddfe52937bf7b6fa2f7.vir,0
96677523BDABFA91783578E4F87D16A6.vir,0
9668b708493413f978a4d981c8736482.vir,1
967f3282dd6aea8a143dbc6727733ae7.vir,0
9682f56275665a296bc111e5ec37b958.vir,0
96875f72327d6820afd43eb7657f1f77.vir,0
968cc876fc766c3cdb307eb12bc39533.vir,0
9694a757610e36c089f6a67bfdb9b7bc.vir,1
969a35cba28996125c7403a79cc21b24.vir,1
96a8e1ae16dd24c2f8701975d3490be5.vir,0
96a94c800c4fe8211acde66a843cf4c5.vir,0
96aac148ac6f8970ea00137f8053bc40.vir,0
96af5f23cd389ac1b4fe6d737ceff181.vir,1
96b34543ce086345c95390f9dd9ec5db.vir,0
96b706870e29c05494177da15bd980e5.vir,0
96b83c3c358cad264def0bc1318332ff.vir,1
96bcf9f07cf5650259c7d73af5ecdec7.vir,0
96c77ef5233abdbfe4ed849f1fcd32f6.vir,1
96d777125da233040d4873ece4463719.vir,1
96dafd9862c06f002c8d13d4ae1994f7.vir,0
96dba9b61b6a8ab0a0312c09b5859199.vir,0
96e3e4cfd1980463c9aa1f57dd0573c4.vir,0
96e99c553edbb42ce924670cd3f8fc4a.vir,0
9704c7274510e89efb656d18e38051ac.vir,1
970f47d0ff737a02908e1301f49a7c23.vir,0
9723839efdd5eb5ef84651e8000cf610.vir,0
97298bc6556ccf03fc6f76e6fa92ce55.vir,1
972f76fa8af0f102ae3b8b4bb017c1c5.vir,0
97365a0f47a6b83e368aff0bead77541.vir,1
9737110f237d66b7a6870c936cec0a5f.vir,1
973ce249f4203d871346c21a087bb7a2.vir,1
9740ca7e60b97bf4da92005a6addc27a.vir,0
9765a7fb3342ffaabfb1df34416ad5be.vir,0
9779be48a01faf235806d978a4495556.vir,1
977ae6328e1d3fe09c52cabd12bc9420.vir,1
97847ce6465efa489e3c8e02de302612.vir,1
9799fee0983aaba82902c413153c9e4b.vir,1
979b98750a0aa0baf1e7162b2cc4503e.vir,1
97a78158915c6a2f93d2fe20af77f48d.vir,1
97a7afc51bc38b6e6d025af03184144d.vir,1
97b2501c32df6fc238c328229314950d.vir,1
97b6604187bfd924f55a5bd594e55c64.vir,0
97b713e5655fac006fc137ac248edf33.vir,1
97bd69d91c520f652895d2a06bc6b82a.vir,0
97c918fd68a6aa990d10a4babdcd34dd.vir,1
97cad83fc2651b5d34eac160a493feac.vir,0
97cadb993e945d88e610f00b024794f4.vir,1
97d044a0b8662c6ac609bb0d9e2e6c26.vir,1
97da4d61a658000fdbd3b2e3c92be59d.vir,0
97dc87d6a1aaf07c9c62ff371954a91d.vir,0
97dcba12b92b42409c07f74c08ca5f8f.vir,1
97e67976b5b96eadd62be122d4e97e9b.vir,1
97f380e9e30ee766db7238efa559ef75.vir,0
97f8836d0601cda3ac4116f580211b69.vir,1
97fc7be820d8a2447b315d4df222c365.vir,1
97fd97e37815302854dd6a243b06ebe1.vir,1
981477eb72815ffcbf1ce85a6e1cc4ca.vir,1
981682072d932035d3b7ca4155929607.vir,0
981a55d94c6091d90041d52a0f4920a5.vir,0
982336dac99d664ac2545eca7be4fe8e.vir,1
98286aaf79c5aa939969017569225b67.vir,0
982989f14e85499c47f99687c8431cb8.vir,0
982a6073fb443c6ff4bf8d176f6cd3b7.vir,1
982d83b816243cb385c2498b7b78d024.vir,0
9833e2e03dc0206a9a3f2c71a428324d.vir,0
9838079bb04a105c67b16f4ee3feaabb.vir,1
983a35a16da5aaf6345c129fe39dd87b.vir,0
98427594661de26039e2c87a72fb71bc.vir,0
9844b52dcf90b0f482045d226b67b19f.vir,1
985278e718911f3c3abfba1194ef6301.vir,1
9855f238c0ccaf7eb9206d65b67e5ea7.vir,1
98598b912eb935c0c5a5e57f8c586466.vir,0
9860ad05710de988bd5e0103290042b5.vir,1
9861077bfc74eb70e822bb987529b352.vir,1
9868122abc17c6c8de97e87f34bb5a80.vir,0
9870bf0f1578e81f014c72c4e58e2b80.vir,1
9874427431ec6a676e1d48656cffe691.vir,0
987d219da712a50ae38e2ae33839da04.vir,0
9891465405bf89ebbd9448874a916530.vir,1
9892fcec3fc87f66bec67f9f641435aa.vir,0
98986301e031f5d79f15ff1b8a60a18d.vir,1
98b6a3822958e37d06072cbd421c126d.vir,0
98be5992496fb08d62f427b1b0884733.vir,0
98c301997ef8a79ddb5f8e776de1d3a8.vir,0
98c36bd04139dc76ae3701a81b674589.vir,1
98dd4f8b311835ac743682ad6c72be85.vir,0
98e0e5b48669f2920e4d41a079ea895e.vir,0
98e5be71e8cf876ff00b6afee3a5a0f9.vir,0
98e812dbfcb4ce147d88d7b2c73365d6.vir,0
98efb7f75d6afbb104c62fa9dd32b3a4.vir,0
98F0E50AB1D3FF1E4AD17938AF1A60B4.vir,0
98f1ed7cf3c73758dd65d655a2aada6e.vir,1
98f3e8e975bb3710a22e536eebe6089a.vir,1
98f85d1562d8467ad0a20546ffa2063c.vir,0
98fe5c4a38e0dc2f794d95b612794471.vir,1
99001d250a4abe2df7d87c327e73a955.vir,0
99043534d716a7dd5a1f3874b34a4feb.vir,0
99056f91013378b8e8fe0f87a7bad058.vir,1
9906cd358ba04402173300c72ff1213f.vir,1
990ddf17e8d3987515a1034bb1f904b8.vir,0
990f8a7198733d946b755165bfd2c7d4.vir,1
992c27aef36593b162d9eb0e38be1280.vir,0
992d44a577bff3c6f9b12a58ca620300.vir,1
993344cf45a3a70e1865024e286a42e3.vir,0
99386c80ca4fa2fb259dd9d753f36750.vir,0
99797e80231891fe1ddfadde63139dea.vir,1
997f95ac0b413db21c3743b9e34147cc.vir,0
998057efed6e646864ca6858a403faae.vir,0
99856749465264d1eb1da388339fe88c.vir,1
99883b077fc7a33ea9e36beae9fcf331.vir,1
998adaaa4f44ad62c7bb62fd2e48c508.vir,1
9991a4b117621318faccb7643651f903.vir,0
9997e618bb88a7518b48ffcce6b25a45.vir,0
999a689d8a485c0b68921c559b1811fa.vir,0
99a5f559766f1152987a4c20fb97434c.vir,0
99a776ad1cc07e027b14c14d386dcf95.vir,1
99a876c8e9a4987f13c27a3aae9a0fd7.vir,1
99b18f1dc8aa197996b9e618b95a299d.vir,0
99b301705b090079e70e6c96553fdd40.vir,0
99c0375a9c3a1419b91b98de16ff7f8c.vir,0
99c96d71907ef68b77ad2b2e3323ea51.vir,1
99d3b07ee9a48869aaa376efe26a6c16.vir,0
99d59a6998314ce6ad6d157535ecfa89.vir,1
99d734c951fc13f793632a5ff0bbb14a.vir,1
99db4e5af5dd1703cb394790baeafb80.vir,1
99e26e36f0b961921045baf249bb32e6.vir,1
99e28567e696c98fe92449f3b780d956.vir,1
99e59ae80e3198c02c2ec178a1eaab4d.vir,0
99ee0727b3aa00fd8b59eadf5b8d95cb.vir,1
99eeb6b36e75a064a67aa70ab5a8c8fa.vir,1
9a035bc78b0645c4d2d1f6f47aab0b5f.vir,0
9a0537ce8311c31fba5d3fda6f54c9ab.vir,1
9a0c55eb57d2f6caa495ce83ecd6426e.vir,1
9a0cd806d1722f58c4181fe40a5d7962.vir,0
9a14dead9e2895a3a9f670703b877ec1.vir,0
9a165d55fcd5f3ba45791f1fe50673be.vir,0
9a1793a81cefee26bd5336ec308b905a.vir,0
9a1f389c59a2fe9471605a72acebb430.vir,0
9a213a47f5bae224c7bdcf00c1a2813b.vir,0
9a32a9a9f3272b14acdd8b20ccfc4160.vir,1
9a360f49b71c247ab8d5fbd11700f7cd.vir,0
9a383704747702014e2e1eeb194f1939.vir,1
9a40ec4541dc0ad9471c6cfe5cbc5552.vir,0
9a41fae55a8f1fd56b0ee96e265d9864.vir,0
9a43e83e4e9116956b8dd4e397851fa4.vir,0
9a44db61d8b38f9372384803745078b6.vir,0
9a4dd6bac664863d2e7914e5a15ea2b9.vir,1
9a5352854661e70fc57ab0b8738b09d8.vir,1
9a5d3ef42cc574ea0af7c2913853ecff.vir,0
9a5f71948a995f3c35940772689ad9d2.vir,1
9a8f7dfdb92e17f9bf52e9db62aa7815.vir,0
9a94b2f4c05fa53846ad8a033b4e16ab.vir,1
9a9b485900d52af81c20a0ddd2912ba4.vir,1
9a9f936d057aba28d33ab2c1b5868839.vir,1
9aa0ef0f7f6834c0f52c864d56fd9a26.vir,0
9aa3ea4f057c49d2f5acc2f3aca770bd.vir,0
9aa43ec89fd4369c9bad3be5f040eca5.vir,0
9aa4c7614b197579e9ba1c75920a7bf4.vir,0
9ab105b5949addd47841d96ea2851a09.vir,1
9ab1f1da5cbda689366e6b6d34880572.vir,1
9ad29ff10a2a54ee5df7ae3b5a310f2d.vir,0
9add511cd799f2aa17ee54f0b8fe70e0.vir,1
9ae80ec4fd8ffa1aa6c1c54d81cde983.vir,0
9ae98848656123dd39cd1000197c4ba0.vir,1
9aee629ff427c12284e8bc5b02bfefbe.vir,0
9af9f1a129ed746a42601e9f3ecb67d7.vir,1
9b01db852cb4bbabe7129f2900662329.vir,1
9b0c08b4d55e047284e92435f4ca61ba.vir,0
9b210121318094534afadcd5c992f550.vir,0
9b286aab40ea6bd0498687da85698d01.vir,1
9b2b9fc236cb21fff65e06b0bd605b03.vir,0
9b37d488c888451d267e5afae34a826e.vir,0
9b41dd81b64c941cd342ee5ddb3c8fec.vir,1
9b4cc95d2749a755786e7ca45dceee6e.vir,0
9b53bdabcf34621e97f73e099d099a82.vir,0
9b667d4293fc93e53b3a5f5d8ab1dd54.vir,1
9b6eaa1f226797093ad629122db1d4b0.vir,1
9b742f45d58c63bc260e98f654a21d10.vir,0
9b93ee59815a6727080d2aa620a87980.vir,1
9ba23b9a8be9d98aef1bdf692271450c.vir,1
9bc273e68fb3e6b97ca8d3b4b3e2e08f.vir,0
9bc406c392096381266aea090c7850cb.vir,1
9BCC805F9F253621C4A01E3639CAF05E.vir,0
9bd2463c40de73a3d5039476b92f63ac.vir,1
9bd6e7e8c5473f4d34444d64959419e5.vir,0
9bd6edce64583503a07c47f66278ed99.vir,0
9bdf4170041069ebd8f42e8bee435bae.vir,0
9bedaf9574cd0cf3fda450acd3cc0eb9.vir,0
9bf38710632c75d4def78343d566bc27.vir,0
9bf3b0cf63b3c4600313133d14513cda.vir,0
9bf5874693e1ffc7b9a3a095f09ba304.vir,0
9bf88f22d1b97d00364e2fa28781d6b7.vir,1
9bfeb1954bd150289333205a0a84b28c.vir,1
9C03662F4D2CBB49F0269EF49FB760EA.vir,0
9c08f025ba473f6504ae2180bcba45cc.vir,1
9c0d3856745b102ceff0e081d5ecfc57.vir,1
9c0feec4e9ab383a932f07bbc3fbc432.vir,1
9c1076ffa34674e19d0ad6517a436e7c.vir,1
9c19e27b0d3204fb252b92eac853918e.vir,0
9c1b82bd3a735f4c79e98ffde213ce68.vir,1
9c1cf1abdc82c85a64755cba1db0d963.vir,0
9c254fa3afd8698b9a3c4ffe839d0a69.vir,0
9c277ef60bc2788e633157a1775e1f9f.vir,0
9c30f36b1f95e0496f02c3c662f187a1.vir,0
9c343b89bd0aba3e142c1b1dc2def1e7.vir,1
9c3759b900c5b25545a2eacffa01c04a.vir,1
9c3a51c9da023b395859b7b8c5d9f112.vir,1
9c3b0b3002e6ab4fd94a493c34889ade.vir,0
9c47d8881136f1aed9d289075f6df72d.vir,0
9c49b0624355382f13deb40e1a8e51db.vir,1
9c4ce941c65d85d34298e8e65db5daf0.vir,1
9c4f360e8a62dae75528afe0614e8298.vir,1
9c5402c97a6be695943dc74754aa7221.vir,1
9c628de6cae5438b2caae2e5ce722e42.vir,0
9c6f0a1aa76944fe50359c2ec3247de3.vir,0
9c80fa76957a514301896fcb4672f6c1.vir,0
9c964bdb7f95d08a162105c7726a528d.vir,0
9c9a45975554876e6b3653c41e51393d.vir,1
9c9e003aee281673eda09cd8eea9fb68.vir,0
9ca29e0e890217ac440021eb9d8114f6.vir,1
9ca8d62858b48acfbdede3a9843fd3f4.vir,1
9caaaaec9fd7585cf2afa3d77cd958b0.vir,0
9cae1158c83d02c508ce8ab0db33974d.vir,1
9cbe30e299aeaa343ee0fc60209a5562.vir,1
9cc48dae319c7297e2f003cb013ae760.vir,0
9cd19ed454685594677b1f9aa331e478.vir,1
9cd5c20c8771e7d55e524178c16ffd1f.vir,1
9cd690a354db7b95a94d8ac363422f9e.vir,1
9cd6ae8551e6b4c1082ac1b090af99e9.vir,0
9cd8b53833078d711099f35710f18c27.vir,0
9cdb33093b1a3cbb1afdc7212d3a818a.vir,0
9cf34ff01b0f237d365acf1d0414a8fa.vir,0
9cfbda3eae3fee999efa2863178ea898.vir,1
9d019e8e17f268f716c4c365c0787ea0.vir,1
9d0533bfc7dc34ceef23281c54bd29c4.vir,0
9d0d12b802ec612bd9f1a4db963b203b.vir,1
9d10f15ea8857f77c50e57ed03c2c145.vir,1
9d12091ce64416f0ad2ca7a1d3622442.vir,0
9d1572508c31652f100a50cf6646c78c.vir,1
9d201705d0414e87b27a762691f87e3d.vir,1
9d21015ca0c34dc4433bcf524b4ce70e.vir,0
9d256f6aa5e7a6610566911c747b55c3.vir,0
9D3275A57EA70EB499E65911FC1E9418.vir,0
9d3548da7f25edc7999bfa300ddbfd4f.vir,0
9d38896f4b3854e4c7a29063f0624f04.vir,1
9d3d3493a8c4219d7f9148f4fbf7a241.vir,1
9d46e01205c9afee59f470ad310f6e2d.vir,1
9d4f43746aa1bd42401d43c2c0ff747f.vir,0
9d57cd05744dd5ed376b7334e6d9af40.vir,1
9d598481f66fca543ecc7688ec92d6af.vir,1
9d5a7bd797e5fb2fa8e4a050bf4a9f2f.vir,1
9d69e781e6a90edcca612101691b742a.vir,0
9d6a415a34ce5b0078431c3fa31e6ad0.vir,1
9d6d3f7f7ae032cf90e194032affe1bf.vir,1
9d8a7ffc202aef89b17f483e449fe86b.vir,1
9d8e148763242ef9e7860c5f63b2028d.vir,0
9d9ec42fd66398ebd5edf190a876d21f.vir,1
9da6268340e2c00d46f32b7da147281e.vir,1
9da99aeb356e8f92b72c47f0bf9aef28.vir,0
9dbbf20a836ae63de3d411869f338d50.vir,0
9dc1135686a993b96476d1644fe78c5a.vir,0
9dc8557d8b4ba95b47ec7b70d1ff0a99.vir,0
9dcd7b9ab8a46dac7563f8d31849b2c4.vir,1
9dd3bc3175ac95e3c3512a43be753b53.vir,0
9dd7b8866a4d78213af9c2c914a02795.vir,0
9dd9fcc06d3c7256f73f68da4a7b20bb.vir,0
9ddf862e74781b584b773ac96e941651.vir,0
9de339856a87d21a73fb158b51b4432c.vir,1
9de8f8325bcf85100b4c0e4bffed4189.vir,0
9dea460d59fedc52cd166dfef9b726ba.vir,0
9df64b0db450b350c2b51a14e88d34ff.vir,0
9e029357d715590ff69438d07f683348.vir,1
9e09f3870de7d646df6b8983d60b3680.vir,0
9e1299bd5393715fc7dbc7165c3df63e.vir,0
9e21bf43c111fa42386aa56ff2012340.vir,1
9e235605d409f641ae42523a1e6cad83.vir,1
9e2ba9c11caee1505b54633db7a89f05.vir,0
9e2bd16b9c45c6749d34d1eaaf7bc53c.vir,1
9e443c008b2e454064c74af32a2c99f0.vir,0
9e47ee02cc74ac97a1214bbe002edf73.vir,0
9e4bb181a3c4892a9131d730ef990080.vir,0
9e4d4abadaf47d6a53e76c3e92ef388a.vir,0
9e5868c1eca7171feffca95313b0ddfb.vir,0
9e5a3fb0183b486fcdda65dd1d9a6196.vir,0
9e5c616ede4e37a420b2749ec3872d73.vir,0
9e6b317077a4f843fab67bcdd93caa64.vir,0
9e6c4f83853e437df78829a809fafecd.vir,0
9e7823ce81f74afc886f34d6875b74e1.vir,1
9e7ada506a34cc264e6bd1b17f5052c4.vir,1
9e7e7004f1d327cf9bf2efea7c032aeb.vir,1
9e83c6a87848aa578af7836744b2c5ce.vir,0
9e88f28c10e032669a417e613d024c08.vir,0
9e8af66a56a9ef4fd0e0cc3c2f0dbcb1.vir,0
9e9115478c7afe084fb118adef5f3539.vir,1
9e9206676ee63f8bd57d27bb4117a79f.vir,0
9e923cd2a57c2a03a2b1c20e5596388b.vir,1
9e9c58849039a49d863a1b84f66d6024.vir,1
9ead757398d0b283b7939f1a73058601.vir,0
9eb3ffd7bcd8657fcd5343ec28124f54.vir,0
9eb53d9b4f31f4c364fb220543f28eff.vir,0
9ec6a79dca542a888fc72dabd643d024.vir,1
9ecc763d05d9fc58d8d34102abfac70f.vir,0
9ed381fd2807bf418967933992c398c3.vir,0
9ee1a648c9625949d279524ed1bc426c.vir,1
9ee446021a42442c40a521188ba0f955.vir,0
9eedc5e86239287fcd343772a97cb887.vir,0
9eedd82645f22e229bc77e5e75e4a121.vir,0
9ef519f35aaa371395fdcc6cf5446559.vir,0
9f00513146c5cba0dd4b6b0c5c74375f.vir,0
9f0ba1a2de689ca2a0110c7de5e2608d.vir,1
9f0e1aad7f0dc4b8c977fabd6238f884.vir,0
9f0fbdaa2429df0b86ebfb1b7a7973fd.vir,0
9f12427e6f5ffc8a603951cf884aa4ba.vir,0
9f1fc8fed23118770a89544056d5116c.vir,0
9f22a452f204bb658054c359c7b4d9ae.vir,0
9f2a7b91d75c38293a7c8dae2c8827ee.vir,0
9f2b985be188be10369a3badf3d2be97.vir,0
9f3257fbed6ccd5aa1d86dfa27ef032a.vir,1
9f35184f7326a3f7c8f149250caf1b22.vir,0
9f36593175b1e37cf00d1410246ed78f.vir,1
9f495e3e277ba9d888224e6876e14463.vir,0
9f4ca5cd038c70881180b18251308f30.vir,0
9f5152caa0ddd3e7b262297d755e9740.vir,1
9f5eba85089053996081ee52e9aa58f7.vir,0
9f6ce87a4d68ad1b459062bdc087f6f8.vir,0
9f87a0bb5e42f84d0023529dabab46f1.vir,0
9f9d7671dc0b82ad9fb3b605fa8db2d6.vir,1
9fa109fe059549a8daf913c66dc29ecf.vir,0
9fb344102b4880eaf38fe26e8dce617b.vir,0
9FB3DBDEB7344D35F1B29C8B8EBBA66A.vir,0
9fb917dbfb2843dbc6b4c26779accaf0.vir,0
9fb9c072463e2a1f01f39203534551e0.vir,1
9fc29f137b2a4b647208487d6e1b6f49.vir,0
9fd159255ec9f33eef9787900e8d8bca.vir,1
9fd331646f01200c0c917535e702357c.vir,0
9fdd89ef3a51b8f4bce890590b861b08.vir,1
9fe255539c47844a351d6e8438e6012e.vir,1
9fe3abc569bc80e7cd06e8c76e119efb.vir,1
9fed4df2f28e4457c0f73d5b506662b8.vir,1
a0002828f5daba9246015424d765361b.vir,1
A004089EF31510C0EFB47BD5E27BAED2.vir,0
a005cd6dd8fbedaeb2aaf42a04556ee4.vir,1
a00d42c2233d6518315b372ae3a6b8d4.vir,0
a00d77369337f867012449da7425c7e0.vir,0
a00d7e7a54ba82af039d38efb459302f.vir,1
a0128e14c2fa6ee816e62fcdcbbf77dc.vir,1
a01cacfa1399103c9fb9b50cdb21a710.vir,0
a020809691d918f9d8305a8dcd4574f7.vir,0
a025e9995d5c1007d49e3f69877f0127.vir,1
a02bc496165945986c50f72b34669eb3.vir,1
a038b11dc25e212306f3ca40e1ac1cd7.vir,0
a049c1f78af5abdcda6b5c27c5b18dd2.vir,1
a05d90bca8e08b5fee2dfc118f28a536.vir,0
a070a0b28a41746438cf28f97b1dce29.vir,1
a070d0e2f80ce7f2e19043ad256182b6.vir,0
a0769eb1ee05d9da42d9ff9d1d68a045.vir,0
a0777d941f15ee7bf5658d4425416008.vir,1
a0864dbd54f7303e1a4bde4e55f73466.vir,0
a09080791edfab60995bf21d79ff1edf.vir,0
a095379289f8f28033ae671cef4db5b8.vir,0
a09f8fff2e27e0678709bcf4d2f96a15.vir,0
a0a2dada9987db3317fc31d00c76aea1.vir,0
a0a9b995780c0b5f0e522758d1617fde.vir,1
a0b152eda50210081c5569f160f4d573.vir,1
a0c804637ff4dddc0554678912d967c0.vir,1
a0c9f34f95ee7ab18b50be590d75446d.vir,1
a0cd0da34306ed4d6902aab80a027add.vir,1
a0cea82f45be5a9e11fa5505162cd96a.vir,0
a0d265fb99a07d84d1d0aba014aa49f7.vir,0
a0da0c424a33f09cff8e8dfb9d0e4202.vir,0
a0de38b51c7f4f651c8f87e51adcbdd8.vir,0
a0e050656333c47ed7b3fa785af84e87.vir,1
a0e190bbb42d33be9fd651c20bf5ec74.vir,0
a0ec8601e14a8962c059d5f077a465bc.vir,0
a1003670057e2ebda5b13e5e333f5636.vir,0
a11565322dadafd22fec598bc40803ee.vir,1
a118519daea295f2bcbecd13e5859d9b.vir,1
a12c0f85ae232053c6331c36d62d43c6.vir,0
a13167b8bbf79396b3d8191f9a36b918.vir,1
a13664e49589ab42de81d347c9e12b94.vir,1
a13ced5044e6d7d130d9474646e795ec.vir,0
a147291444779ff609b575acedb29a76.vir,1
a14f68900f9329e238ca9fb3420754b7.vir,1
a15bdb4b87cd13fdde3b6f4099bef5ff.vir,1
a16093b750fda1ac301aa4972071a189.vir,1
a1691ea195316f060e75db76b1f91392.vir,0
a171dc97da224f1c6a73e45edf04d2b9.vir,1
a1799d00e08a2ddb60bc19c50b66ff5a.vir,1
a1830389f4ebf1484232608c9074a43f.vir,1
a1870b6de86ed675cc53897805576637.vir,1
a18ee697c751a2ec2abc674f1e71b974.vir,0
a1925f6337cf55f5db6ca32a72c2594a.vir,1
a197a71925e610cc42b9e0d73f17329d.vir,0
